image_name,x1,y1,x2,y2,class,score
C1_P04_N3_S2_1.JPG,1079.894775390625,1311.909423828125,1273.769775390625,1597.401123046875,object,0.6515612006187439
C1_P04_N3_S2_1.JPG,1311.152587890625,581.2908325195312,1478.682861328125,854.0969848632812,object,0.6196120977401733
C1_P04_N3_S2_1.JPG,2311.221923828125,578.2509155273438,2478.310302734375,845.1873168945312,object,0.608057975769043
C1_P04_N3_S2_1.JPG,3020.42919921875,598.8577880859375,3181.87744140625,888.0526123046875,object,0.5747478604316711
C1_P04_N3_S2_1.JPG,854.3572998046875,570.5037841796875,1017.5643310546875,838.2105712890625,object,0.5335564017295837
C1_P04_N3_S2_1.JPG,2264.37841796875,1367.5859375,2463.1845703125,1638.951171875,object,0.5128438472747803
C1_P12_N2_S2_1.JPG,1313.8653564453125,458.17694091796875,1598.0367431640625,949.4307250976562,object,0.7635879516601562
C1_P12_N2_S2_1.JPG,2423.657470703125,433.51904296875,2734.798583984375,859.923583984375,object,0.7048497200012207
C1_P12_N2_S2_1.JPG,1698.0648193359375,429.8946838378906,1983.4049072265625,933.0791015625,object,0.6432880163192749
C1_P12_N2_S2_1.JPG,2055.172607421875,1410.2635498046875,2324.608154296875,1906.3648681640625,object,0.9411655068397522
C1_P12_N2_S2_1.JPG,303.69024658203125,1384.527099609375,577.890380859375,1822.823974609375,object,0.8765840530395508
C1_P12_N2_S2_1.JPG,1642.4150390625,1392.7314453125,1925.24755859375,1772.40869140625,object,0.8637233972549438
C1_P12_N2_S2_1.JPG,334.623046875,554.6848754882812,580.6578369140625,883.4358520507812,object,0.7586758732795715
C1_P12_N2_S2_1.JPG,2048.33740234375,599.9209594726562,2301.78125,920.5988159179688,object,0.5550487041473389
C3_P02_N4_S2_1.JPG,1629.25927734375,529.7202758789062,1914.39013671875,911.5049438476562,object,0.6712059378623962
C3_P02_N4_S2_1.JPG,1995.52685546875,531.33203125,2299.494140625,981.313720703125,object,0.5205202698707581
C3_P02_N4_S2_1.JPG,2544.374755859375,1417.470703125,2783.383056640625,1763.89501953125,object,0.9684969186782837
C3_P02_N4_S2_1.JPG,3681.9228515625,647.0836791992188,3931.7646484375,903.2133178710938,object,0.8250611424446106
C3_P02_N4_S2_1.JPG,2272.759765625,1406.1790771484375,2514.47412109375,1763.4117431640625,object,0.8249107599258423
C3_P02_N4_S2_1.JPG,2813.77880859375,1458.5426025390625,3028.38330078125,1739.3521728515625,object,0.8246366381645203
C3_P02_N4_S2_1.JPG,753.2854614257812,1453.090087890625,1000.3114624023438,1741.957763671875,object,0.8158292770385742
C3_P02_N4_S2_1.JPG,2870.02099609375,557.0997924804688,3111.81103515625,732.3655395507812,object,0.7755368947982788
C3_P02_N4_S2_1.JPG,3976.883056640625,645.79931640625,4187.83740234375,922.8902587890625,object,0.7113886475563049
C3_P02_N4_S2_1.JPG,2874.38818359375,742.9559936523438,3104.10791015625,924.8145141601562,object,0.596358597278595
C3_P02_N4_S2_1.JPG,3058.31201171875,1493.43359375,3259.9921875,1750.237060546875,object,0.587692141532898
C3_P02_N4_S2_1.JPG,3357.52001953125,1467.5047607421875,3554.1748046875,1747.8177490234375,object,0.5770113468170166
C3_P01_N4_S2_1.JPG,2157.539794921875,433.225341796875,2448.248291015625,857.49462890625,object,0.6459032893180847
C3_P01_N4_S2_1.JPG,1706.150146484375,1353.74072265625,2000.833251953125,1868.242431640625,object,0.6363307237625122
C3_P01_N4_S2_1.JPG,3000.767333984375,416.21368408203125,3353.898681640625,949.2687377929688,object,0.570068895816803
C3_P01_N4_S2_1.JPG,1025.6798095703125,477.82659912109375,1313.8907470703125,866.5411987304688,object,0.9472477436065674
C3_P01_N4_S2_1.JPG,646.7770385742188,416.531494140625,911.2410278320312,870.210205078125,object,0.9096462726593018
C3_P01_N4_S2_1.JPG,2381.245849609375,1434.765380859375,2692.894287109375,1914.101806640625,object,0.9092627167701721
C3_P01_N4_S2_1.JPG,1720.4051513671875,520.3440551757812,1988.0592041015625,891.3944702148438,object,0.8646069169044495
C3_P01_N4_S2_1.JPG,1396.1942138671875,525.917236328125,1643.4556884765625,872.0887451171875,object,0.8510245084762573
C3_P01_N4_S2_1.JPG,2485.5771484375,591.6605224609375,2806.8095703125,935.711181640625,object,0.8500282168388367
C3_P01_N4_S2_1.JPG,2738.93359375,1524.727294921875,3057.193359375,1935.850830078125,object,0.8362208604812622
C3_P01_N4_S2_1.JPG,1358.1715087890625,1460.8922119140625,1606.7979736328125,1817.6768798828125,object,0.8326855301856995
C3_P01_N4_S2_1.JPG,697.942138671875,1482.8028564453125,966.5748291015625,1798.7237548828125,object,0.8003751039505005
C3_P01_N4_S2_1.JPG,1004.5244750976562,1487.3662109375,1275.77734375,1794.272705078125,object,0.7442051768302917
C3_P01_N4_S2_1.JPG,252.35304260253906,404.3966064453125,579.3818359375,754.824951171875,object,0.7429215312004089
C3_P04_N2_S4_1.JPG,1351.7174072265625,117.92784118652344,1555.1334228515625,452.33099365234375,object,0.9105209708213806
C3_P04_N2_S4_1.JPG,1802.4273681640625,215.9373016357422,1959.6290283203125,492.825927734375,object,0.8998842239379883
C3_P04_N2_S4_1.JPG,1121.09521484375,1197.5179443359375,1279.1279296875,1484.5889892578125,object,0.86110520362854
C3_P04_N2_S4_1.JPG,486.85626220703125,1766.71728515625,673.1271362304688,2114.65283203125,object,0.8435594439506531
C3_P04_N2_S4_1.JPG,721.7557983398438,1779.666259765625,876.4743041992188,2105.13671875,object,0.8412889242172241
C3_P04_N2_S4_1.JPG,1727.19775390625,1165.6898193359375,1901.0400390625,1485.9957275390625,object,0.8297905921936035
C3_P04_N2_S4_1.JPG,888.294677734375,1806.5333251953125,1081.651611328125,2122.0810546875,object,0.7604873776435852
C3_P04_N2_S4_1.JPG,260.1783752441406,1782.63330078125,464.2215881347656,2126.8203125,object,0.7572264075279236
C3_P04_N2_S4_1.JPG,1727.4959716796875,1864.118896484375,1887.7681884765625,2128.6416015625,object,0.718475341796875
C3_P04_N2_S4_1.JPG,1564.940673828125,740.4519653320312,1721.2392578125,995.0537719726562,object,0.7176992297172546
C3_P04_N2_S4_1.JPG,1143.78125,86.01020812988281,1347.060791015625,434.71673583984375,object,0.7088748216629028
C3_P04_N2_S4_1.JPG,1959.6346435546875,1152.6624755859375,2144.58984375,1471.6302490234375,object,0.6434727907180786
C3_P04_N2_S4_1.JPG,1892.601318359375,1855.579345703125,2065.3095703125,2123.38671875,object,0.6270067691802979
C3_P04_N2_S4_1.JPG,1770.548095703125,758.5360107421875,1930.628662109375,1016.450439453125,object,0.6134024858474731
C3_P04_N2_S4_1.JPG,1333.5274658203125,1200.5863037109375,1499.5433349609375,1488.0789794921875,object,0.6048309803009033
C3_P04_N2_S4_1.JPG,685.2289428710938,744.8152465820312,856.5166625976562,965.6654663085938,object,0.5736867189407349
C3_P04_N2_S4_1.JPG,626.3865356445312,1275.989501953125,809.3445434570312,1487.434814453125,object,0.5704324841499329
C3_P04_N2_S4_1.JPG,1616.6435546875,184.16160583496094,1785.721923828125,467.27996826171875,object,0.550564169883728
C3_P04_N2_S4_1.JPG,1528.016357421875,1161.2542724609375,1684.287353515625,1447.2720947265625,object,0.5369503498077393
C3_P04_N2_S4_1.JPG,877.3916625976562,1219.036865234375,1037.88818359375,1486.697265625,object,0.5284484624862671
C3_P04_N2_S4_1.JPG,915.7518310546875,636.3221435546875,1097.14794921875,872.44189453125,object,0.514001727104187
C3_P04_N2_S4_1.JPG,1534.6702880859375,1822.34423828125,1679.4305419921875,2104.343994140625,object,0.5008857846260071
C2_P07_N2_S4_1.JPG,1194.7445068359375,966.3851928710938,1338.3936767578125,1179.3358154296875,object,0.796954870223999
C2_P07_N2_S4_1.JPG,1197.00341796875,558.38232421875,1335.8671875,749.748046875,object,0.7621715664863586
C2_P07_N2_S4_1.JPG,445.181884765625,539.795654296875,583.4163818359375,751.9691162109375,object,0.6923935413360596
C2_P07_N2_S4_1.JPG,1232.94970703125,134.45770263671875,1386.78662109375,345.7731018066406,object,0.6908870339393616
C2_P07_N2_S4_1.JPG,904.8068237304688,894.133056640625,1030.943115234375,1117.7191162109375,object,0.6649630665779114
C2_P07_N2_S4_1.JPG,1064.6944580078125,100.89630889892578,1194.2799072265625,287.27459716796875,object,0.6411583423614502
C2_P07_N2_S4_1.JPG,737.7257080078125,890.6505737304688,863.7232666015625,1116.70556640625,object,0.6316211223602295
C2_P07_N2_S4_1.JPG,920.7879638671875,103.66288757324219,1058.589111328125,284.93634033203125,object,0.6271690130233765
C2_P07_N2_S4_1.JPG,1101.4161376953125,963.919189453125,1239.7347412109375,1176.19287109375,object,0.619852602481842
C2_P07_N2_S4_1.JPG,1100.17724609375,556.1564331054688,1231.5068359375,744.9844360351562,object,0.5681403875350952
C2_P06_N1_S3_1.JPG,480.023193359375,719.2008056640625,621.3345947265625,919.90185546875,object,0.9060259461402893
C2_P06_N1_S3_1.JPG,855.279052734375,153.4759979248047,1015.82470703125,392.0689697265625,object,0.8964019417762756
C2_P06_N1_S3_1.JPG,1012.5931396484375,164.78121948242188,1184.6551513671875,380.0605773925781,object,0.8557947278022766
C2_P06_N1_S3_1.JPG,630.5086669921875,706.0582885742188,781.0345458984375,925.0248413085938,object,0.7975009083747864
C2_P06_N1_S3_1.JPG,274.7396545410156,707.0443115234375,424.2191467285156,924.5635986328125,object,0.7929232120513916
C2_P06_N1_S3_1.JPG,1417.6922607421875,187.13174438476562,1587.7625732421875,400.1654968261719,object,0.7331477403640747
C2_P06_N1_S3_1.JPG,290.2745361328125,1187.1536865234375,455.70330810546875,1394.7889404296875,object,0.7304313778877258
C2_P06_N1_S3_1.JPG,642.4546508789062,150.55075073242188,807.4004516601562,392.2143859863281,object,0.7176830768585205
C2_P06_N1_S3_1.JPG,474.3539733886719,124.81759643554688,641.1806030273438,362.6424560546875,object,0.7111092209815979
C2_P06_N1_S3_1.JPG,464.12225341796875,1218.7081298828125,623.9077758789062,1398.2569580078125,object,0.707783043384552
C2_P06_N1_S3_1.JPG,1841.389404296875,197.671875,1987.200927734375,413.00164794921875,object,0.6949471235275269
C2_P06_N1_S3_1.JPG,2034.2694091796875,203.85784912109375,2170.24609375,413.80816650390625,object,0.6497941017150879
C2_P06_N1_S3_1.JPG,250.76065063476562,162.30429077148438,413.3660583496094,370.0592956542969,object,0.6040274500846863
C2_P06_N1_S3_1.JPG,1627.4268798828125,191.6603240966797,1792.2413330078125,414.633544921875,object,0.599956214427948
C2_P06_N1_S3_1.JPG,822.656005859375,726.3447875976562,960.008544921875,914.6195678710938,object,0.589358389377594
C2_P06_N1_S3_1.JPG,1022.0526123046875,1231.6470947265625,1180.5496826171875,1428.2354736328125,object,0.5833654999732971
C2_P06_N1_S3_1.JPG,1231.2498779296875,1222.1617431640625,1382.6304931640625,1411.0609130859375,object,0.5764090418815613
C2_P06_N1_S3_1.JPG,994.13037109375,694.4614868164062,1162.166015625,894.9933471679688,object,0.5014424920082092
C2_P04_N1_S5_1.JPG,615.073974609375,201.41079711914062,735.0709228515625,404.0882263183594,object,0.6499588489532471
C2_P04_N1_S5_1.JPG,1438.796875,220.5789794921875,1574.616455078125,408.07940673828125,object,0.6457107663154602
C2_P04_N1_S5_1.JPG,1056.884765625,199.73065185546875,1183.6552734375,402.9254150390625,object,0.6277689933776855
C2_P04_N1_S5_1.JPG,488.66131591796875,199.17262268066406,611.9850463867188,398.6475830078125,object,0.5845709443092346
C2_P04_N1_S5_1.JPG,1551.950439453125,601.6177978515625,1703.738037109375,788.8604736328125,object,0.5809089541435242
C2_P04_N1_S5_1.JPG,995.177001953125,578.8238525390625,1130.375732421875,767.5216064453125,object,0.5314713716506958
C2_P04_N1_S5_1.JPG,683.8505859375,209.94287109375,806.9193115234375,414.12225341796875,object,0.5181581974029541
C2_P03_N2_S3_1.JPG,1811.7325439453125,174.59095764160156,1957.2762451171875,526.9551391601562,object,0.8879852890968323
C2_P03_N2_S3_1.JPG,1401.509765625,202.77105712890625,1581.8330078125,529.5986938476562,object,0.851613461971283
C2_P03_N2_S3_1.JPG,1592.011962890625,192.02932739257812,1772.579833984375,520.347900390625,object,0.8329089283943176
C2_P03_N2_S3_1.JPG,1956.1812744140625,209.72219848632812,2125.269775390625,536.302978515625,object,0.820023238658905
C2_P03_N2_S3_1.JPG,903.1809692382812,1442.59228515625,1072.7115478515625,1699.41162109375,object,0.7487857937812805
C2_P03_N2_S3_1.JPG,1353.2388916015625,1414.0831298828125,1536.9053955078125,1708.6668701171875,object,0.6958562731742859
C2_P03_N2_S3_1.JPG,1937.6461181640625,878.946533203125,2093.971435546875,1132.0166015625,object,0.636638343334198
C2_P03_N2_S3_1.JPG,1791.6300048828125,1442.95263671875,1949.5963134765625,1702.15234375,object,0.5949105024337769
C2_P03_N2_S3_1.JPG,938.4852905273438,236.97409057617188,1121.55908203125,506.7192077636719,object,0.5383411049842834
C2_P03_N2_S3_1.JPG,1212.3221435546875,210.86549377441406,1383.9429931640625,508.46441650390625,object,0.5362536311149597
C1_P08_N4_S4_1.JPG,830.81640625,366.0262451171875,1020.411865234375,659.61767578125,object,0.9506512880325317
C1_P08_N4_S4_1.JPG,2769.39990234375,411.822265625,2939.361328125,724.50830078125,object,0.9439476728439331
C1_P08_N4_S4_1.JPG,1691.342041015625,2085.311767578125,1846.385009765625,2398.121337890625,object,0.9362558722496033
C1_P08_N4_S4_1.JPG,836.1937866210938,1010.4683227539062,1019.9218139648438,1287.5853271484375,object,0.927696943283081
C1_P08_N4_S4_1.JPG,1893.48681640625,2113.54296875,2049.4853515625,2418.14013671875,object,0.9216288924217224
C1_P08_N4_S4_1.JPG,1291.5626220703125,988.6735229492188,1462.4808349609375,1280.841552734375,object,0.9164431095123291
C1_P08_N4_S4_1.JPG,2067.09765625,2109.828125,2223.4541015625,2385.533203125,object,0.9138869047164917
C1_P08_N4_S4_1.JPG,1737.3067626953125,371.9613037109375,1911.0198974609375,676.3072509765625,object,0.9137371778488159
C1_P08_N4_S4_1.JPG,2327.046875,1582.319580078125,2463.67822265625,1857.070556640625,object,0.9045606851577759
C1_P08_N4_S4_1.JPG,1700.58837890625,971.8226928710938,1865.642578125,1296.73193359375,object,0.874773383140564
C1_P08_N4_S4_1.JPG,1512.805419921875,2100.384521484375,1653.44482421875,2414.528564453125,object,0.8727191686630249
C1_P08_N4_S4_1.JPG,609.2047119140625,347.56640625,802.59912109375,654.1277465820312,object,0.855405867099762
C1_P08_N4_S4_1.JPG,2523.310791015625,1605.998291015625,2657.846435546875,1869.318603515625,object,0.8509777188301086
C1_P08_N4_S4_1.JPG,634.2655639648438,2174.9208984375,798.2357788085938,2446.798828125,object,0.8425424695014954
C1_P08_N4_S4_1.JPG,1531.41455078125,1005.3289794921875,1703.977294921875,1271.0999755859375,object,0.8402740359306335
C1_P08_N4_S4_1.JPG,2126.689453125,1597.302734375,2261.99169921875,1876.5498046875,object,0.8341864943504333
C1_P08_N4_S4_1.JPG,2129.88037109375,1047.8602294921875,2283.10498046875,1331.1947021484375,object,0.8291789889335632
C1_P08_N4_S4_1.JPG,2578.62646484375,429.95343017578125,2726.87744140625,716.9302368164062,object,0.8290231823921204
C1_P08_N4_S4_1.JPG,1298.6253662109375,2090.90283203125,1447.8472900390625,2399.45654296875,object,0.8283644914627075
C1_P08_N4_S4_1.JPG,1084.521240234375,972.0450439453125,1247.582275390625,1283.4417724609375,object,0.8161585927009583
C1_P08_N4_S4_1.JPG,1901.2623291015625,1598.173828125,2064.796630859375,1877.08935546875,object,0.8042694926261902
C1_P08_N4_S4_1.JPG,852.296630859375,2167.516357421875,1008.237060546875,2432.410888671875,object,0.7965027689933777
C1_P08_N4_S4_1.JPG,1102.678466796875,2103.53857421875,1250.293701171875,2399.33056640625,object,0.7648072242736816
C1_P08_N4_S4_1.JPG,2972.1982421875,411.7243957519531,3138.62353515625,756.9315185546875,object,0.7545754313468933
C1_P08_N4_S4_1.JPG,1524.933837890625,1633.83984375,1674.605712890625,1893.76220703125,object,0.7442377209663391
C1_P08_N4_S4_1.JPG,421.1026306152344,2177.564453125,583.1046142578125,2437.87353515625,object,0.7402839660644531
C1_P08_N4_S4_1.JPG,2377.275390625,452.6925048828125,2544.2666015625,727.3355712890625,object,0.7214643359184265
C1_P08_N4_S4_1.JPG,396.281005859375,1631.0533447265625,566.6428833007812,1889.7156982421875,object,0.7197840213775635
C1_P08_N4_S4_1.JPG,2160.6796875,405.05157470703125,2346.60400390625,718.0134887695312,object,0.6964600086212158
C1_P08_N4_S4_1.JPG,396.26165771484375,982.0877685546875,581.9868774414062,1251.2730712890625,object,0.6767401099205017
C1_P08_N4_S4_1.JPG,643.4692993164062,1671.5113525390625,813.8165893554688,1921.5025634765625,object,0.6764914393424988
C1_P08_N4_S4_1.JPG,1969.5833740234375,383.39581298828125,2142.960693359375,685.3912963867188,object,0.6709123253822327
C1_P08_N4_S4_1.JPG,2907.1787109375,1641.67041015625,3053.95556640625,1892.232177734375,object,0.6686595678329468
C1_P08_N4_S4_1.JPG,2722.5712890625,1615.1044921875,2848.77783203125,1868.346435546875,object,0.6608020067214966
C1_P08_N4_S4_1.JPG,1313.784423828125,1656.1434326171875,1460.97265625,1905.5426025390625,object,0.6092033982276917
C1_P08_N4_S4_1.JPG,372.352783203125,340.79669189453125,545.933349609375,650.2560424804688,object,0.6089454293251038
C1_P08_N4_S4_1.JPG,1943.0667724609375,1034.594482421875,2099.6806640625,1284.919189453125,object,0.6089233160018921
C1_P08_N4_S4_1.JPG,1520.7308349609375,407.4578857421875,1701.6717529296875,682.0618896484375,object,0.6068888306617737
C1_P08_N4_S4_1.JPG,1060.072509765625,372.71405029296875,1252.14404296875,659.5215454101562,object,0.6048973798751831
C1_P08_N4_S4_1.JPG,1302.4730224609375,392.6057434082031,1462.8275146484375,660.6986083984375,object,0.597664475440979
C1_P08_N4_S4_1.JPG,1714.634521484375,1614.647705078125,1857.006591796875,1890.221923828125,object,0.5904557108879089
C1_P08_N4_S4_1.JPG,619.8131713867188,997.944580078125,789.1422729492188,1270.26025390625,object,0.5681775808334351
C1_P08_N4_S4_1.JPG,2287.348876953125,2108.453369140625,2443.516357421875,2381.201416015625,object,0.5409369468688965
C1_P08_N4_S4_1.JPG,196.55010986328125,1616.4942626953125,395.41455078125,1893.1600341796875,object,0.5311346054077148
C4_P04_N1_S5_1.JPG,532.7571411132812,892.6422119140625,944.4977416992188,1191.0438232421875,object,0.596368134021759
C4_P04_N1_S5_1.JPG,1568.301513671875,518.2705688476562,1899.335693359375,813.0670776367188,object,0.5847756862640381
C4_P04_N1_S5_1.JPG,573.9605712890625,192.11712646484375,733.882080078125,418.52972412109375,object,0.9312041401863098
C4_P04_N1_S5_1.JPG,1119.485107421875,147.79197692871094,1257.23583984375,411.53948974609375,object,0.8654726147651672
C4_P04_N1_S5_1.JPG,766.1226806640625,1321.949951171875,917.112060546875,1544.955322265625,object,0.8180811405181885
C4_P04_N1_S5_1.JPG,783.9170532226562,560.9835205078125,952.8373413085938,768.2415771484375,object,0.8120900988578796
C4_P04_N1_S5_1.JPG,2190.50244140625,947.8016357421875,2351.95703125,1146.9918212890625,object,0.7824208736419678
C4_P04_N1_S5_1.JPG,1656.2301025390625,1371.777099609375,1819.3350830078125,1577.27587890625,object,0.768715500831604
C4_P04_N1_S5_1.JPG,1319.224365234375,573.486328125,1467.502197265625,790.7802734375,object,0.7652413249015808
C4_P04_N1_S5_1.JPG,595.33447265625,1333.20751953125,755.9757080078125,1533.053466796875,object,0.7565217018127441
C4_P04_N1_S5_1.JPG,1296.9400634765625,132.8544464111328,1434.8267822265625,391.275634765625,object,0.756181001663208
